0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217
0,1107.76001,2.7539999999999996,0.12343245900000001,0.837640492,0.114479255,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,14.79,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,6.2,0.42200000000000004,0.35,0.228,1.0,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,236.028,99.42215999999999,1313.75,1320.75,1333.0,1332.75,1340.0,1331.0,1327.75,1344.25,1339.5,1333.5,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1106.300049,2.734,0.130178594,0.8359949409999999,0.123013416,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,14.68,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,6.2,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,236.028,99.42215999999999,1320.75,1333.0,1332.75,1340.0,1331.0,1327.75,1344.25,1339.5,1333.5,1334.25,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1113.339966,2.75,0.13111993800000002,0.831510547,0.124616505,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,14.23,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,6.2,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,236.028,99.42215999999999,1333.0,1332.75,1340.0,1331.0,1327.75,1344.25,1339.5,1333.5,1334.25,1348.25,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1112.069946,2.701,0.13056405,0.830958231,0.12462004199999999,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,13.67,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,6.2,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,236.028,99.42215999999999,1332.75,1340.0,1331.0,1327.75,1344.25,1339.5,1333.5,1334.25,1348.25,1334.25,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1113.01001,2.673,0.130673411,0.8304070440000001,0.12517164,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,14.35,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,6.2,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,236.028,99.42215999999999,1340.0,1331.0,1327.75,1344.25,1339.5,1333.5,1334.25,1348.25,1334.25,1348.0,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1118.579956,2.642,0.130707946,0.829040708,0.125793516,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,14.04,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,6.2,0.396907,0.391753,0.21134,1.0,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,236.028,99.42215999999999,1331.0,1327.75,1344.25,1339.5,1333.5,1334.25,1348.25,1334.25,1348.0,1355.75,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1120.660034,2.658,0.136751666,0.827487816,0.133139925,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,14.0,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,6.2,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,236.028,99.42215999999999,1327.75,1344.25,1339.5,1333.5,1334.25,1348.25,1334.25,1348.0,1355.75,1371.0,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1112.650024,2.6069999999999998,0.13037772,0.824204552,0.12655562199999998,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,16.0,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,6.2,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,236.028,99.42215999999999,1344.25,1339.5,1333.5,1334.25,1348.25,1334.25,1348.0,1355.75,1371.0,1370.0,0.0,5.0,45.0,4.0,69.0,16.0,10.0,58.0,8.0,31.0,4.0,86.0,4.0,16.0,9.0,84.0,15.0,58.0,16.0,12.0,8.0,57.0,18.0,3.0,7.0,8.0,31.0,42.0,53.0,40.0,2.0,1.0,0.0,30.0,1.0,5.0,5.0,11.0,6.0,10.0,0.0,2.0,4.0,1.0,3.0,2.0,20.0,3.0,6.0,18.0,11.0,3.0,15.0,3.0,13.0,38.0,43.0,1.0,22.0,3.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,10.0
0,1130.699951,2.6910000000000003,0.13563360800000002,0.8236613559999999,0.132000375,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,14.1,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,4.9,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,236.468,99.4945,1339.5,1333.5,1334.25,1348.25,1334.25,1348.0,1355.75,1371.0,1370.0,1379.0,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
0,1130.22998,2.698,0.135314806,0.823118542,0.131615072,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,13.89,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,13.1,4.9,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,236.468,99.4945,1333.5,1334.25,1348.25,1334.25,1348.0,1355.75,1371.0,1370.0,1379.0,1362.5,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
0,1131.719971,2.737,0.13887037,0.821891932,0.135663054,1131.930054,2.79,0.135818092,0.82073182,0.131490079,1130.609985,2.784,0.14063915400000002,0.817984495,0.13789889,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,14.21,14.11,14.2,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,13.1,13.09,4.9,0.405099,0.328612,0.266289,1.0,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,236.468,99.4945,1334.25,1348.25,1334.25,1348.0,1355.75,1371.0,1370.0,1379.0,1362.5,1346.0,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
1,1124.23999,2.766,0.13856685900000001,0.817449055,0.135674337,1125.160034,2.7260000000000004,0.138656597,0.8169159559999999,0.136362371,1111.839966,2.653,0.136674223,0.8156137309999999,0.135044591,1110.079956,2.645,0.13969741300000002,0.8142005809999999,0.139090312,1119.930054,2.699,0.143407443,0.8105171459999999,0.143633536,1128.939941,2.681,0.145909361,0.810017998,0.147032981,1121.790039,2.772,0.143599151,0.8095036179999999,0.143148404,1127.670044,2.775,0.139999787,0.807882194,0.13894326199999998,1124.150024,2.75,0.140258167,0.8061998909999999,0.139863784,1117.400024,2.733,0.133220971,0.8019592990000001,0.13204033,1121.26001,2.735,0.134200116,0.801426775,0.133324865,1111.689941,2.701,0.131169551,0.80089583,0.130053807,1109.52002,2.6719999999999997,0.13150504300000002,0.799382105,0.13108254800000002,1114.400024,2.7119999999999997,0.130498061,0.7979322109999999,0.129557449,1124.900024,2.7230000000000003,0.129965873,0.7943711659999999,0.129329812,1133.930054,2.759,0.132479739,0.7938440790000001,0.132128892,1137.170044,2.803,0.13325899900000002,0.7933178320000001,0.132644188,1134.349976,2.79,0.132220743,0.791488145,0.131803292,1118.630005,2.7260000000000004,0.127396548,0.789640515,0.12681283,1105.290039,2.695,0.125483823,0.7849425740000001,0.125529977,14.8,14.47,16.219998999999998,17.82,15.64,14.52,15.12,14.52,15.0,15.09,14.02,14.93,14.62,14.41,13.88,13.1,13.09,13.37,13.96,15.57,4.9,0.413408,0.318436,0.268156,1.0,0.367816,0.37069,0.261494,1.0,0.31161500000000003,0.402266,0.286119,1.0,0.353571,0.378571,0.267857,0.999999,236.468,99.4945,1348.0,1355.75,1371.0,1370.0,1379.0,1362.5,1346.0,1327.0,1338.5,1322.0,0.0,5.0,46.0,4.0,69.0,15.0,10.0,59.0,8.0,34.0,4.0,89.0,4.0,17.0,9.0,86.0,15.0,56.0,16.0,12.0,8.0,59.0,16.0,3.0,7.0,8.0,31.0,43.0,39.0,39.0,2.0,1.0,0.0,30.0,1.0,5.0,4.0,12.0,5.0,10.0,0.0,1.0,4.0,1.0,4.0,2.0,20.0,3.0,7.0,16.0,10.0,3.0,14.0,3.0,15.0,33.0,51.0,1.0,16.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
